blue,green,red,nir,swir1,swir2,blue_sd,green_sd,red_sd,nir_sd,swir1_sd,swir2_sd,NDWI,NDVI,NDTI,BR,GR,NBR,BG,MNDWI,pixelCount,clouds,pwater,qa,sat_5,sat_7,sat_8,type_Estuary,type_Facility,type_Lake,type_Stream,month_sin,month_cos,month_num
354.9550561797753,408.5,321.0,581.0,410.0,294.0,81.7197563319063,83.6092371682604,84.0170896010404,184.19284230071716,146.70328831173956,113.414122052538,-0.17433046993431026,0.28824833702882485,-0.11994516792323509,1.1057789912142533,1.2725856697819315,1.6368269443828938,0.8689230261438807,-0.0018326206475259622,114,32.41,94.99999999999994,322.0,False,False,True,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
236.00000000000003,332.0,158.99999999999997,96.0,27.999999999999993,39.0,34.85504565295767,35.314686339177435,35.676978878362924,34.03240034148866,36.478242223032645,36.248904220248306,0.5514018691588785,-0.2470588235294117,-0.3523421588594705,1.4842767295597488,2.0880503144654092,0.4067796610169491,0.710843373493976,0.8444444444444444,137,14.0,97.99999999999996,68.0,False,True,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,8
332.0,373.00000000000006,264.0,184.0,117.0,73.00000000000001,24.371770476498373,42.12719467932873,53.204706001826,47.82439227602004,75.84036902648926,59.189503938985766,0.3393177737881509,-0.17857142857142858,-0.17111459968602835,1.2575757575757576,1.412878787878788,0.5542168674698795,0.8900804289544234,0.5224489795918368,108,6.0,94.0,68.0,False,True,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
362.9999999999999,395.00000000000006,295.0,253.0,69.0,51.0,30.140355616153077,31.41974045944222,39.6990147236892,21.93987421521472,19.66555184529053,32.63938664998593,0.2191358024691359,-0.07664233576642336,-0.14492753623188415,1.2305084745762709,1.3389830508474578,0.6969696969696972,0.9189873417721515,0.7025862068965517,94,46.0,96.0,68.0,False,True,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
455.0,539.0,444.0,329.0,226.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24193548387096775,-0.14877102199223805,-0.09664292980671414,1.0247747747747749,1.2139639639639639,0.7230769230769231,0.8441558441558441,0.4091503267973856,1,79.0,99.0,68.0,True,False,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
412.0,429.99999999999983,423.00000000000006,354.9999999999999,226.0,189.00000000000003,49.82818750497757,56.883435955998955,66.17492260980846,57.87045696451689,50.76103705022341,50.877995582012495,0.0955414012738853,-0.08740359897172259,-0.008206330597889536,0.9739952718676121,1.0165484633569735,0.8616504854368929,0.9581395348837213,0.3109756097560974,124,19.0,98.0,68.0,False,True,False,False,False,True,False,1.0,6.123233995736766e-17,3
538.9999999999999,632.0000000000001,694.9999999999998,699.0,416.99999999999983,343.9999999999999,18.342236521306468,22.258225156234932,22.904664346678555,16.560136908574613,22.24194926867344,27.13298651965892,-0.05033809166040563,0.002869440459110637,0.047475508666164026,0.7755395683453238,0.909352517985612,1.2968460111317257,0.8528481012658224,0.20495710200190684,135,24.0,99.0,68.0,True,False,False,False,False,True,False,0.8660254037844387,-0.49999999999999983,4
179.99999999999997,164.0,150.0,167.0,21.0,30.99999999999999,27.89566733683,33.699347353341025,23.584362931035557,30.19847677219247,34.135888509463825,39.67868172683294,-0.00906344410876133,0.05362776025236593,-0.044585987261146494,1.1999999999999997,1.0933333333333333,0.9277777777777779,1.097560975609756,0.772972972972973,137,4.0,97.0,68.0,True,False,False,False,False,False,True,-2.4492935982947064e-16,1.0,12
401.9999999999999,510.0,331.9999999999999,185.0,136.0,116.0,15.235891664211652,23.224668533864243,20.67117683845182,12.561217005603815,10.366799134736992,8.818782389314324,0.4676258992805755,-0.2843326885880076,-0.21140142517814745,1.210843373493976,1.5361445783132535,0.4601990049751245,0.7882352941176468,0.5789473684210527,139,36.87,99.0,324.0,False,False,True,False,False,False,True,1.2246467991473532e-16,-1.0,6
462.0,668.0,576.0,191.0,28.0,32.0,11.785113019775244,12.727922061357852,11.785113019776889,16.02775370689513,0.0,30.641293851417057,0.5552968568102444,-0.5019556714471969,-0.07395498392282958,0.8020833333333334,1.1597222222222223,0.4134199134199134,0.6916167664670658,0.9195402298850575,3,6.0,99.0,68.0,False,True,False,True,False,False,False,-0.5000000000000004,0.8660254037844384,11
427.0,557.0,425.9999999999998,341.0,257.0,234.0,21.77083625169427,19.50034938641148,25.344999758014833,13.830758941884772,27.744359436224233,29.286952920719912,0.24053452115812918,-0.11082138200782242,-0.13326551373346923,1.0023474178403762,1.3075117370892027,0.7985948477751756,0.7666068222621185,0.36855036855036855,137,1.0,99.0,68.0,True,False,False,True,False,False,False,-1.0,-1.8369701987210297e-16,9
454.0,533.0,459.0,454.99999999999983,314.0,256.0,17.490455584316038,20.51957431470558,15.756964367096645,20.73965327124336,22.982766846893657,20.68745524352481,0.07894736842105282,-0.004376367614879838,-0.07459677419354839,0.9891067538126361,1.1612200435729847,1.0022026431718059,0.851782363977486,0.2585596221959858,138,15.0,99.0,68.0,True,False,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
652.0,659.0,560.0,513.0,203.0,144.0,64.76700882470007,77.04175555350128,94.27160655504451,109.58485071474448,168.0033068457616,116.41793591396964,0.12457337883959044,-0.04380242311276794,-0.081214109926169,1.1642857142857144,1.1767857142857143,0.7868098159509203,0.9893778452200304,0.5290023201856149,9,18.0,94.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
537.0232558139534,694.6666666666666,542.0,408.5,387.0,331.0,34.77965688703883,50.300208344443185,52.48463476058807,45.61349889277326,43.17263984713345,36.49362826252398,0.259404743919021,-0.1404523934771173,-0.12345013477088947,0.9908178151548955,1.2816728167281672,0.7606746925342112,0.7730661072177832,0.2844375963020031,118,2.97,98.0,324.0,False,False,True,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
817.0,999.0,899.0,1365.0,1105.0,768.0,30.364424313477684,31.268883183694037,23.999855323636933,49.940363740722375,41.90357648485593,31.28228887441339,-0.1548223350253807,0.2058303886925795,-0.05268703898840885,0.9087875417130145,1.1112347052280311,1.6707466340269277,0.8178178178178178,-0.05038022813688213,24,84.0,86.0,66.0,True,False,False,False,False,True,False,0.8660254037844387,-0.49999999999999983,4
642.0,713.0,731.0,825.0,578.0,463.0,125.77877262591564,140.7392829981549,159.7821644344063,153.16246144443923,168.20265507652346,148.02350618357045,-0.07282184655396619,0.060411311053984576,0.012465373961218837,0.8782489740082079,0.9753761969904241,1.2850467289719627,0.9004207573632539,0.104570100697134,29,52.0,95.0,68.0,False,True,False,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
466.99999999999983,481.9999999999999,287.0,226.0,59.99999999999999,25.0,22.604561683651863,22.260096461239133,17.668852963673288,16.34454794128144,15.31135199778256,22.777660092905908,0.3615819209039547,-0.1189083820662768,-0.25357607282184647,1.6271777003484316,1.679442508710801,0.4839400428265526,0.9688796680497924,0.7785977859778598,136,41.0,99.0,68.0,False,True,False,True,False,False,False,1.2246467991473532e-16,-1.0,6
404.0,479.0,391.00000000000006,286.0,162.00000000000003,109.0,34.22128262505936,30.38616029344762,39.19707205993912,50.603842319303105,44.898683786030155,40.664077794433226,0.2522875816993464,-0.15509601181683907,-0.10114942528735625,1.033248081841432,1.2250639386189257,0.7079207920792079,0.8434237995824635,0.49453978159126366,97,21.0,95.0,68.0,True,False,False,True,False,False,False,0.8660254037844386,0.5000000000000001,2
433.9999999999998,533.9999999999999,360.99999999999983,239.00000000000003,156.0,147.99999999999997,28.659572698601927,33.98775906121916,31.884949936285512,24.22683207315877,24.429271495397625,35.35690493586224,0.38163001293661053,-0.20333333333333303,-0.19329608938547496,1.2022160664819943,1.4792243767313022,0.5506912442396317,0.8127340823970035,0.5478260869565217,136,50.0,98.0,68.0,True,False,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
777.0,824.0,589.0,928.0,458.0,278.0,26.617812666729698,27.811119742467294,28.09724576793034,32.55137990122651,30.950388908057988,34.259871414595054,-0.0593607305936073,0.22346736980883322,-0.16631280962491155,1.3191850594227503,1.3989813242784381,1.1943371943371943,0.9429611650485437,0.28549141965678626,0,39.0,98.0,66.0,True,False,False,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
476.9999999999999,625.9999999999999,507.0,158.0,37.0,18.999999999999993,16.951384282799914,16.246163549867493,15.705474794933664,14.62305751806036,16.03368392385267,25.91965236754116,0.596938775510204,-0.524812030075188,-0.10503089143865833,0.9408284023668637,1.234714003944773,0.3312368972746332,0.7619808306709265,0.8883861236802413,141,0.0,99.0,68.0,False,True,False,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
232.0,251.99999999999997,153.99999999999997,145.99999999999997,107.0,56.0,22.98854167829445,19.656939963907583,24.05295322034854,19.011115450347106,21.89996431487891,31.59097440856624,0.26633165829145733,-0.026666666666666672,-0.24137931034482762,1.5064935064935068,1.6363636363636365,0.6293103448275861,0.9206349206349207,0.40389972144846786,129,21.0,94.99999999999996,68.0,False,True,False,False,False,True,False,-0.5000000000000004,0.8660254037844384,11
600.9999999999999,711.0,646.0,546.0,516.0,441.0,22.307816925635414,18.81180656816356,25.935189730518683,17.71473195944709,20.51066795596867,24.91259024625456,0.13126491646778043,-0.08389261744966443,-0.047899778924097275,0.9303405572755417,1.1006191950464397,0.9084858569051583,0.8452883263009844,0.15892420537897312,72,0.0,98.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
452.9999999999999,371.0,238.0,153.0,30.0,38.0,32.0944755888266,35.5982484698004,29.775686041445834,14.666828658209434,34.328264076892545,40.52973992439504,0.41603053435114506,-0.21739130434782608,-0.21839080459770116,1.9033613445378146,1.5588235294117647,0.337748344370861,1.2210242587601075,0.8503740648379052,136,4.0,98.0,68.0,True,False,False,False,False,False,True,0.49999999999999994,0.8660254037844387,1
419.0,555.0,419.0,598.0,134.0,81.0,23.27241161402092,29.256473309110294,24.087916719054583,37.26321632780436,29.086016002632903,30.98039902852998,-0.0372940156114484,0.176007866273353,-0.13963039014373715,1.0,1.324582338902148,1.4272076372315037,0.7549549549549549,0.6110304789550073,33,7.0,72.0,66.0,True,False,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
264.0,285.0,238.0,201.0,19.0,13.0,22.49296765102373,17.496846814140536,13.098103020452044,27.272456164313017,19.570279752966613,29.651886533574892,0.1728395061728395,-0.08428246013667426,-0.08986615678776291,1.1092436974789917,1.1974789915966386,0.7613636363636364,0.9263157894736842,0.875,64,1.0,98.0,68.0,True,False,False,True,False,False,False,-1.0,-1.8369701987210297e-16,9
223.0,227.0,191.00000000000003,256.15185916419875,40.0,46.0,24.783162136274196,27.474731802765017,24.780463964995104,39.18673897483306,66.05429515048006,49.526795889788225,-0.0603368456754536,0.1457040999135694,-0.08612440191387553,1.1675392670157065,1.18848167539267,1.1486630455793667,0.9823788546255506,0.700374531835206,137,15.0,97.0,68.0,True,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,5
363.9999999999999,457.9999999999999,334.9999999999999,284.0,180.0,140.0,21.953491251844586,23.70972810424289,19.90049304200872,20.357702182417633,23.015558097511597,30.429430443126577,0.23450134770889478,-0.08239095315024215,-0.15510718789407318,1.0865671641791046,1.3671641791044777,0.7802197802197804,0.7947598253275109,0.43573667711598735,137,0.0,99.0,68.0,True,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
178.00000000000003,234.0,195.0,150.0,40.0,22.0,24.525696321416085,27.418800145378725,26.176847316733017,28.109358369052337,20.220314819548975,31.089571891541347,0.21875,-0.13043478260869565,-0.09090909090909091,0.912820512820513,1.2,0.842696629213483,0.7606837606837608,0.708029197080292,111,15.0,90.00000000000001,68.0,True,False,False,False,False,True,False,-1.0,-1.8369701987210297e-16,9
221.0,202.0,205.99999999999997,167.0,55.0,27.99999999999999,22.582677839898164,20.94090921633533,22.438461727345725,20.927212000271023,21.259231126309796,27.68119548811592,0.0948509485094851,-0.10455764075067016,0.009803921568627381,1.0728155339805827,0.9805825242718448,0.755656108597285,1.0940594059405941,0.5719844357976653,93,0.0,96.0,68.0,False,True,False,False,False,False,True,0.8660254037844386,0.5000000000000001,2
572.9999999999999,925.0,1015.9999999999995,426.9999999999997,155.99999999999994,135.0,27.504544594672225,21.683692836581095,26.342160600754323,21.104372379659633,41.23315734242752,28.677049508667437,0.36834319526627246,-0.4081774081774082,0.04688304997423986,0.563976377952756,0.9104330708661421,0.7452006980802789,0.6194594594594593,0.7113783533765032,137,3.0,99.0,68.0,False,True,False,True,False,False,False,1.0,6.123233995736766e-17,3
216.00000000000009,214.99999999999991,177.99999999999997,144.0,19.999999999999993,13.000000000000002,18.13245282878837,15.23138825415425,18.816266981369825,16.224200973602226,15.073342896980932,25.49928759436367,0.1977715877437324,-0.10559006211180115,-0.0941475826972009,1.2134831460674165,1.2078651685393256,0.6666666666666664,1.0046511627906984,0.8297872340425532,136,1.0,98.0,68.0,False,True,False,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
670.0,746.0,620.9999999999999,520.9999999999999,228.55173092053505,177.0,35.54911578885288,44.328578151097176,50.36230269937081,47.381223032435685,47.341360264849826,38.324651899800195,0.17758484609313346,-0.08756567425569178,-0.09144111192392108,1.0789049919484703,1.2012882447665059,0.7776119402985073,0.8981233243967829,0.5309602893944864,101,23.0,98.0,68.0,False,True,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,8
461.0,638.0,629.9999999999999,416.0,212.00000000000009,169.0,26.1917270096325,28.42987001248313,30.74548103502016,27.7497641771646,32.3901898132022,30.169785772109353,0.21062618595825428,-0.20458891013384312,-0.006309148264984317,0.7317460317460319,1.0126984126984129,0.9023861171366594,0.7225705329153606,0.5011764705882351,138,4.0,95.99999999999996,68.0,False,True,False,True,False,False,False,1.0,6.123233995736766e-17,3
1133.0,1016.0,782.0,586.0,303.0,219.0,69.5579294944545,90.59843480374724,83.96274802289153,94.0355650804524,96.07675606282488,41.03276130118469,0.26841448189762795,-0.14327485380116958,-0.13014460511679643,1.448849104859335,1.29923273657289,0.5172109443954104,1.1151574803149606,0.5405610310841547,12,25.0,98.0,68.0,False,True,False,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
443.0,555.0,439.0,510.0,128.0,50.0,28.845622601865117,27.21217306554116,28.77478179079315,29.326713420323617,39.449848219919296,36.9728145031905,0.04225352112676056,0.07481559536354057,-0.11670020120724346,1.0091116173120729,1.2642369020501139,1.1512415349887133,0.7981981981981981,0.6251830161054173,92,11.0,93.0,68.0,True,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
385.0,471.0,408.0,447.0,323.0,267.0,43.94375622244302,57.61642425341926,53.23128155452862,60.68280105392301,69.29466068897375,60.321501918884614,0.026143790849673203,0.0456140350877193,-0.07167235494880546,0.9436274509803921,1.1544117647058822,1.161038961038961,0.8174097664543525,0.18639798488664988,32,1.0,56.0,68.0,False,True,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
428.0,454.0,265.0,431.0,144.0,78.0,18.61451046898629,32.538438807047896,15.75396775418815,74.36638605579807,84.21549738616994,56.15825852000754,0.02598870056497175,0.23850574712643677,-0.26286509040333794,1.6150943396226416,1.7132075471698114,1.0070093457943925,0.9427312775330396,0.5183946488294314,8,34.0,92.0,66.0,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
889.0,1021.0,613.0,500.0,336.0,250.0,26.617812666729698,27.811119742467294,28.09724576793034,32.55137990122651,30.950388908057988,34.259871414595054,0.3425378040762656,-0.10152740341419586,-0.24969400244798043,1.4502446982055466,1.66557911908646,0.562429696287964,0.8707149853085211,0.5047899778924098,0,25.0,98.0,68.0,True,False,False,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
529.0000000000001,615.0000000000001,470.9999999999999,220.99999999999997,108.0,69.00000000000001,26.402475920302127,29.90729099508385,25.449373805614112,22.83928658871148,32.487697315293424,37.156522595631145,0.4712918660287082,-0.361271676300578,-0.13259668508287314,1.123142250530786,1.3057324840764337,0.41776937618147436,0.8601626016260163,0.7012448132780084,137,28.0,98.0,68.0,True,False,False,False,False,False,True,1.0,6.123233995736766e-17,3
