blue,green,red,nir,swir1,swir2,blue_sd,green_sd,red_sd,nir_sd,swir1_sd,swir2_sd,NDWI,NDVI,NDTI,BR,GR,NBR,BG,MNDWI,pixelCount,clouds,pwater,qa,sat_5,sat_7,sat_8,type_Estuary,type_Facility,type_Lake,type_Stream,month_sin,month_cos,month_num
510.00000000000006,601.9999999999999,475.0,420.99999999999983,71.0,49.00000000000001,30.11808731764793,38.41267329134654,40.066482378717666,24.132630970348497,30.87312416841495,34.28328786056862,0.1769305962854351,-0.060267857142857345,-0.11792014856081698,1.073684210526316,1.2673684210526313,0.825490196078431,0.8471760797342195,0.7890044576523031,140,11.0,98.0,68.0,True,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
672.0,812.0,646.0,501.0,403.0,359.0,91.86342519680458,135.9812078520004,125.57335173780568,78.23184915507372,81.87117251443813,77.72744403076408,0.23686214775323686,-0.12641673931996514,-0.11385459533607682,1.0402476780185759,1.256965944272446,0.7455357142857143,0.8275862068965517,0.3366255144032922,3,6.0,98.0,68.0,False,True,False,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
271.0,453.9999999999999,282.9999999999999,418.0,145.0,90.0,21.91583207902684,19.91334526086683,19.964265694365626,58.98150024241485,27.250438768885104,25.503017115085736,0.04128440366972465,0.19258202567760363,-0.23202170963365001,0.9575971731448767,1.6042402826855127,1.5424354243542435,0.5969162995594716,0.5158597662771285,101,0.0,91.0,68.0,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
412.5,574.0,474.5,535.0,347.5,270.0,186.5652254128119,210.37598616656695,216.93912356542177,327.3049355468587,256.52727546121776,225.35971245988048,0.0351668169522092,0.05993065874195146,-0.09489747257987602,0.8693361433087461,1.2096944151738673,1.2969696969696969,0.7186411149825784,0.24579489962018447,12,8.0,76.0,68.0,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
302.9999999999999,407.9999999999999,338.99999999999983,95.0,31.000000000000004,34.0,32.17439281839271,40.01992542384457,56.40249687876135,21.837780802056734,21.97867041736251,40.768441656527706,0.6222664015904572,-0.5622119815668201,-0.0923694779116467,0.8938053097345134,1.2035398230088499,0.31353135313531366,0.7426470588235293,0.8587699316628701,139,11.0,99.0,68.0,False,True,False,False,False,False,True,-0.5000000000000004,0.8660254037844384,11
82.5,145.5,92.0,188.0,186.0,133.5,12.429802894656056,7.778174593052023,14.941552797483936,40.85339643163098,45.592625500183686,25.3229145242012,-0.12743628185907047,0.34285714285714286,-0.22526315789473683,0.8967391304347826,1.5815217391304348,2.278787878787879,0.5670103092783505,-0.12217194570135746,4,32.76,54.0,324.0,False,False,True,False,False,False,True,-0.5000000000000004,0.8660254037844384,11
485.0,546.0,419.0,843.0,503.0,334.0,18.58968753988051,22.500485600032334,21.85992679731066,72.00654850842211,39.773529675541624,25.982949864533424,-0.21382289416846653,0.3359746434231379,-0.1316062176165803,1.1575178997613365,1.3031026252983293,1.7381443298969073,0.8882783882783882,0.04099142040038131,62,33.0,96.0,66.0,False,True,False,False,False,True,False,1.2246467991473532e-16,-1.0,6
406.0,501.0,383.0,445.0,279.0,232.0,24.47141189224683,23.40000000000019,24.203305559365223,80.16108781697014,54.93095666379748,39.80967219156667,0.05919661733615222,0.0748792270531401,-0.1334841628959276,1.0600522193211488,1.3080939947780679,1.0960591133004927,0.810379241516966,0.2846153846153846,10,10.0,92.0,68.0,True,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
392.3464673913044,514.9999999999999,444.7411167512689,411.0,160.23003061508496,125.00000000000004,43.47907956834885,42.76517857574036,53.93655450023999,92.13261789278754,118.4506835443889,86.10858699027989,0.1123110151187904,-0.0394291171602967,-0.0732060782042535,0.8821906781574518,1.1579770356335746,1.047543521247234,0.7618378007598144,0.5254060887394857,95,84.0,98.0,68.0,False,True,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
188.0,204.0,178.0,265.0,139.99999999999997,81.0,26.153171387601887,29.95083830248831,32.08030945079829,74.55942201902674,43.18893897433878,34.97983489460083,-0.1300639658848614,0.1963882618510158,-0.06806282722513089,1.0561797752808988,1.146067415730337,1.4095744680851063,0.9215686274509803,0.18604651162790706,87,2.0,93.0,68.0,True,False,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
375.9999999999999,520.9999999999999,363.0,243.0,52.0,27.99999999999999,24.44677557691873,25.124035436364274,26.310603448004205,28.936080612036378,28.019559839705224,36.75563605758876,0.36387434554973813,-0.19801980198019803,-0.17873303167420804,1.0358126721763081,1.4352617079889805,0.646276595744681,0.7216890595009596,0.8184991273996509,124,18.0,96.00000000000004,68.0,True,False,False,False,False,True,False,-1.0,-1.8369701987210297e-16,9
291.0,310.0,286.99999999999983,225.0,65.0,59.99999999999999,24.22734796825196,26.29376513639712,25.607252059225036,17.14304219640137,24.65431121991436,33.51230636110567,0.1588785046728972,-0.12109374999999971,-0.03852596314907903,1.0139372822299657,1.0801393728223003,0.7731958762886598,0.9387096774193548,0.6533333333333333,135,52.0,99.0,68.0,True,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
178.0,165.0,125.0,224.0,108.0,56.0,27.92811472041629,28.94787715596314,36.35314319846585,47.05467943938048,21.921939434535176,33.345439978307965,-0.15167095115681234,0.2836676217765043,-0.13793103448275862,1.424,1.32,1.2584269662921348,1.0787878787878789,0.2087912087912088,14,25.0,77.0,68.0,False,True,False,False,False,False,True,-0.5000000000000004,0.8660254037844384,11
587.0,909.0,809.0,552.0,241.0,196.0,32.39938511926628,36.119890152745846,47.206025688895615,51.17000240380593,67.38842255869694,56.75538347786056,0.24435318275154005,-0.1888317413666422,-0.05820721769499418,0.7255871446229913,1.1236093943139678,0.9403747870528109,0.6457645764576457,0.5808695652173913,66,1.0,96.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
315.0,311.0,323.0,152.0,41.0,36.0,28.60756717038829,38.15923038932165,41.84332569628573,43.05151448449038,41.65494778002024,50.89498179189803,0.3434125269978402,-0.36,0.01892744479495268,0.9752321981424149,0.9628482972136223,0.48253968253968255,1.0128617363344052,0.7670454545454546,65,18.0,97.0,68.0,False,True,False,True,False,False,False,-1.0,-1.8369701987210297e-16,9
207.0,223.0,191.0,241.99999999999997,152.0,112.0,29.89192781328716,29.31764107969809,37.6287484652129,45.14611221003794,34.667753763558196,35.00397038801585,-0.04086021505376338,0.11778290993071587,-0.07729468599033816,1.0837696335078535,1.1675392670157068,1.1690821256038646,0.9282511210762332,0.18933333333333333,116,1.0,92.0,68.0,False,True,False,False,False,True,False,1.2246467991473532e-16,-1.0,6
467.0,461.99999999999983,305.9999999999997,284.9999999999999,73.99999999999999,40.00000000000001,34.88689011138137,46.860757351805326,40.839524752461514,38.58931061875999,51.86810309761323,53.37123324471981,0.23694779116465864,-0.03553299492385761,-0.20312500000000028,1.5261437908496747,1.5098039215686283,0.6102783725910061,1.0108225108225113,0.7238805970149254,136,1.0,99.0,68.0,True,False,False,False,False,False,True,-0.5000000000000004,0.8660254037844384,11
507.0,540.0,432.9999999999999,317.0,205.0,152.00000000000003,22.663971951443415,18.275330523900113,21.343925238670096,21.725806199308316,19.620875573774367,24.81683739612565,0.2602100350058343,-0.15466666666666654,-0.10996916752312448,1.170900692840647,1.2471131639722868,0.6252465483234714,0.9388888888888889,0.44966442953020136,121,48.0,98.0,68.0,False,True,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,5
361.00000000000006,264.00000000000006,274.0,355.0,146.0,86.00000000000003,21.928070105257603,25.11930443338318,18.853432267878222,29.603464532758107,30.013535727564737,34.28370042012338,-0.147011308562197,0.1287758346581876,0.018587360594795432,1.3175182481751826,0.9635036496350367,0.9833795013850414,1.3674242424242424,0.2878048780487806,114,17.0,97.0,68.0,True,False,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,8
262.76101218369257,398.23887587822014,417.0,467.0,173.0,93.0,69.71391738251847,86.31770698873073,113.448675955802,109.63448630898624,82.23671814596374,71.0564906974881,-0.07947068265048436,0.05656108597285068,0.02301303909430146,0.6301223313757616,0.9550092946719907,1.777280412032843,0.6598075378859894,0.3942989271028497,68,12.0,84.99999999999999,68.0,False,True,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
324.0,446.0,321.0,560.0,69.0,49.0,23.26761559736487,19.183689710085936,18.25948305130851,20.999876624394854,29.909321662676145,36.73047061093855,-0.11332007952286283,0.27128263337116915,-0.16297262059973924,1.0093457943925233,1.3894080996884735,1.728395061728395,0.726457399103139,0.7320388349514563,112,2.0,88.99999999999999,66.0,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
296.0,296.0,200.0,159.0,83.0,96.0,59.086036957250855,71.2888117067202,55.18414573795996,61.65892056472527,57.07536800701415,49.86193957069339,0.3010989010989011,-0.11420612813370473,-0.1935483870967742,1.48,1.48,0.5371621621621622,1.0,0.5620052770448549,13,73.0,97.0,68.0,False,True,False,False,False,False,True,-2.4492935982947064e-16,1.0,12
507.0,601.0,528.0,557.0,425.0,312.0,88.16184889303294,103.53754775616392,107.18471882703112,123.3279605027215,126.83779521054711,97.07647377638224,0.037996545768566495,0.026728110599078342,-0.06465899025686449,0.9602272727272727,1.1382575757575757,1.0986193293885602,0.8435940099833611,0.17153996101364521,41,23.0,94.0,68.0,True,False,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
280.0,320.0,293.0,372.0,233.0,141.0,33.963966499927025,16.79650109337043,25.172871695294525,20.78068176682083,20.995626366712862,49.64280575536907,-0.07514450867052024,0.11879699248120301,-0.04404567699836868,0.9556313993174061,1.0921501706484642,1.3285714285714285,0.875,0.15732368896925858,7,51.0,96.0,68.0,True,False,False,False,False,True,False,1.0,6.123233995736766e-17,3
302.9999999999999,406.0,200.99999999999997,122.0,24.000000000000007,30.99999999999999,21.75219467671649,21.400160285574476,25.292391060432426,20.496376359498587,26.26358113364303,42.79630205462682,0.5378787878787878,-0.24458204334365316,-0.3377265238879737,1.5074626865671639,2.019900497512438,0.4026402640264028,0.7463054187192115,0.8883720930232558,137,2.0,99.0,68.0,True,False,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
678.0,785.0,633.0,584.0,267.0,192.0,32.598159457246,0.3999999999534339,13.899640283115248,40.20447736260228,34.05055065634038,17.95995545651486,0.1468224981738495,-0.04026294165981923,-0.1071932299012694,1.0710900473933649,1.2401263823064772,0.8613569321533924,0.8636942675159236,0.4923954372623574,5,16.0,95.0,68.0,False,True,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,5
218.0,303.0,259.0,317.0,88.0,56.0,20.112442917527595,18.57856269170878,17.881698036085343,31.456157767531806,19.15491590490805,28.90589564992062,-0.02258064516129032,0.10069444444444445,-0.07829181494661921,0.8416988416988417,1.16988416988417,1.4541284403669725,0.7194719471947195,0.5498721227621484,95,27.0,93.0,68.0,True,False,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
455.0,464.0,389.0,332.0,201.0,184.0,22.42112065192007,21.093975116987053,19.672305801112692,20.226020066624272,24.609866333515097,31.425139743842553,0.1658291457286432,-0.07905686546463246,-0.08792497069167643,1.1696658097686374,1.19280205655527,0.7296703296703296,0.9806034482758621,0.3954887218045113,51,10.0,99.0,68.0,False,True,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
365.0,337.0,292.0,456.9,423.0,316.0,78.18190642442747,91.92609666009228,99.6463704038807,180.765309017782,221.14957043606532,193.54026026076943,-0.15102657765461644,0.22018961143009746,-0.07154213036565978,1.25,1.154109589041096,1.2517808219178082,1.083086053412463,-0.11315789473684211,86,27.0,96.0,66.0,False,True,False,False,False,False,True,0.8660254037844386,0.5000000000000001,2
154.00000000000003,198.0,98.0,48.0,21.0,12.0,9.7263704054977,11.516089302370212,8.538106084802067,12.242529004518362,11.504838726287655,5.855230464239528,0.6097560975609756,-0.3424657534246575,-0.33783783783783783,1.5714285714285716,2.020408163265306,0.3116883116883116,0.7777777777777779,0.8082191780821918,121,0.1,97.0,324.0,False,False,True,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
290.2806770098731,453.6840128755365,253.0,35.259040760036775,37.17086204471945,33.109510675247726,73.62560250347696,111.32716469936707,118.6360447081746,115.87920607253054,99.85930390304148,61.974785066186385,0.8557744485871494,-0.7553655859877199,-0.28397983995554404,1.1473544545844787,1.7932174421957965,0.1214653387308916,0.6398300772602022,0.8485464281035888,125,3.01,99.0,324.0,False,False,True,True,False,False,False,-2.4492935982947064e-16,1.0,12
212.00000000000003,179.0,104.0,106.0,11.000000000000002,9.0,19.791118040351424,21.340991851535563,23.343742614684967,12.588283076951246,21.156919893956346,27.758879624826807,0.256140350877193,0.009523809523809525,-0.26501766784452296,2.0384615384615388,1.7211538461538463,0.49999999999999994,1.1843575418994414,0.8842105263157894,138,10.0,99.0,68.0,True,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
329.00000000000006,351.9999999999999,203.99999999999997,141.0,75.0,65.0,23.18325872967056,24.608933472331177,26.125766301118585,22.183590600743823,24.013907862305867,29.287049643981277,0.4279918864097362,-0.18260869565217383,-0.26618705035971213,1.6127450980392162,1.725490196078431,0.4285714285714285,0.9346590909090914,0.648711943793911,139,17.0,98.0,68.0,False,True,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,8
485.0,835.0,716.0,599.0,361.0,288.0,37.58750938380985,50.086908595943335,59.637909689297715,45.39731379468649,45.57498617750045,41.567091902750406,0.16457461645746166,-0.08897338403041825,-0.07672469374597034,0.6773743016759777,1.1662011173184357,1.2350515463917526,0.5808383233532934,0.3963210702341137,21,6.0,84.0,68.0,True,False,False,False,False,True,False,0.8660254037844387,-0.49999999999999983,4
374.0,537.0,363.0,453.0,46.0,37.0,19.274414532108608,25.166357613996748,27.313788744067537,27.531174249485975,21.580463129620014,20.82255721300553,0.08484848484848485,0.11029411764705882,-0.19333333333333333,1.0303030303030303,1.4793388429752066,1.2112299465240641,0.6964618249534451,0.8421955403087479,60,27.0,88.99999999999999,68.0,False,True,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
471.0,457.0,310.0,377.0,149.0,144.0,16.454482671904326,23.00407572583607,13.083864108129523,28.2842712474619,24.77902338672773,12.0,0.09592326139088729,0.0975254730713246,-0.19165580182529335,1.5193548387096774,1.4741935483870967,0.8004246284501062,1.0306345733041575,0.5082508250825083,4,30.0,94.99999999999996,68.0,False,True,False,False,False,True,False,1.2246467991473532e-16,-1.0,6
257.0,379.0,277.0,140.0,54.0,40.0,19.513193978152888,20.848892149341587,19.72234997243935,23.360734639614687,15.448546739803142,31.247058818507323,0.4605009633911368,-0.328537170263789,-0.15548780487804878,0.927797833935018,1.3682310469314078,0.5447470817120622,0.6781002638522428,0.7505773672055427,42,9.0,98.0,68.0,False,True,False,True,False,False,False,1.2246467991473532e-16,-1.0,6
301.9999999999999,358.0,330.00000000000006,304.0,170.99999999999997,134.0,21.536682615039297,24.405199028325676,23.765367385769775,22.43803656215366,23.97010141348701,25.201912603847497,0.08157099697885196,-0.04100946372239757,-0.04069767441860457,0.9151515151515146,1.0848484848484847,1.0066225165562919,0.8435754189944131,0.3534971644612477,95,17.0,93.0,68.0,False,True,False,False,False,True,False,0.8660254037844387,-0.49999999999999983,4
556.0,659.0000000000001,449.00000000000006,270.0,34.0,23.999999999999993,26.47012637248425,23.070185740120134,25.05102257829043,17.703635851466775,18.25537376262591,23.38571080760834,0.41872981700753503,-0.2489568845618916,-0.18953068592057762,1.238307349665924,1.467706013363029,0.4856115107913669,0.8437025796661607,0.9018759018759019,137,11.0,99.0,68.0,False,True,False,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
296.0,328.0,278.0,432.0,244.0,151.0,15.793872229444112,23.774137208319647,12.824975633505115,41.167482313107286,24.544946526729365,33.944519439815316,-0.1368421052631579,0.21690140845070421,-0.08250825082508251,1.064748201438849,1.1798561151079137,1.4594594594594594,0.9024390243902439,0.14685314685314685,25,1.0,22.0,68.0,True,False,False,False,False,True,False,0.8660254037844387,-0.49999999999999983,4
